,PassengerId,Pclass,Sex,Age,Embarked
0,892,3,male,34.5,Q
1,893,3,female,47.0,S
2,894,2,male,62.0,Q
3,895,3,male,27.0,S
4,896,3,female,22.0,S
5,897,3,male,14.0,S
6,898,3,female,30.0,Q
7,899,2,male,26.0,S
8,900,3,female,18.0,C
9,901,3,male,21.0,S
10,902,3,male,27.360974969474974,S
11,903,1,male,46.0,S
12,904,1,female,23.0,S
13,905,2,male,63.0,S
14,906,1,female,47.0,S
15,907,2,female,24.0,C
16,908,2,male,35.0,Q
17,909,3,male,21.0,C
18,910,3,female,27.0,S
19,911,3,female,45.0,C
20,912,1,male,55.0,C
21,913,3,male,9.0,S
22,914,1,female,37.8,S
23,915,1,male,21.0,C
24,916,1,female,48.0,C
25,917,3,male,50.0,S
26,918,1,female,22.0,C
27,919,3,male,22.5,C
28,920,1,male,41.0,S
29,921,3,male,28.57066666666667,C
30,922,2,male,50.0,S
31,923,2,male,24.0,S
32,924,3,female,33.0,S
33,925,3,female,15.372414999999997,S
34,926,1,male,30.0,C
35,927,3,male,18.5,C
36,928,3,female,25.07405305478835,S
37,929,3,female,21.0,S
38,930,3,male,25.0,S
39,931,3,male,17.924166666666665,S
40,932,3,male,39.0,C
41,933,1,male,34.82732142857142,S
42,934,3,male,41.0,S
43,935,2,female,30.0,S
44,936,1,female,45.0,S
45,937,3,male,25.0,S
46,938,1,male,45.0,C
47,939,3,male,26.735499528249534,Q
48,940,1,female,60.0,C
49,941,3,female,36.0,S
50,942,1,male,24.0,S
51,943,2,male,27.0,C
52,944,2,female,20.0,S
53,945,1,female,28.0,S
54,946,2,male,22.29,C
55,947,3,male,10.0,Q
56,948,3,male,35.0,S
57,949,3,male,25.0,S
58,950,3,male,24.11,S
59,951,1,female,36.0,C
60,952,3,male,17.0,S
61,953,2,male,32.0,S
62,954,3,male,18.0,S
63,955,3,female,22.0,Q
64,956,1,male,13.0,C
65,957,2,female,28.138142857142856,S
66,958,3,female,18.0,Q
67,959,1,male,47.0,S
68,960,1,male,31.0,C
69,961,1,female,60.0,S
70,962,3,female,24.0,Q
71,963,3,male,21.0,S
72,964,3,female,29.0,S
73,965,1,male,28.5,C
74,966,1,female,35.0,C
75,967,1,male,32.5,C
76,968,3,male,25.07405305478835,S
77,969,1,female,55.0,S
78,970,2,male,30.0,S
79,971,3,female,24.0,Q
80,972,3,male,6.0,C
81,973,1,male,67.0,S
82,974,1,male,49.0,S
83,975,3,male,27.360974969474974,S
84,976,2,male,25.191259726384743,Q
85,977,3,male,26.88333333333333,C
86,978,3,female,27.0,Q
87,979,3,female,18.0,S
88,980,3,female,26.735499528249534,Q
89,981,2,male,2.0,S
90,982,3,female,22.0,S
91,983,3,male,24.7942553002553,S
92,984,1,female,27.0,S
93,985,3,male,25.07405305478835,S
94,986,1,male,25.0,C
95,987,3,male,25.0,S
96,988,1,female,76.0,S
97,989,3,male,29.0,S
98,990,3,female,20.0,S
99,991,3,male,33.0,S
100,992,1,female,43.0,C
101,993,2,male,27.0,S
102,994,3,male,26.735499528249534,Q
103,995,3,male,26.0,S
104,996,3,female,16.0,C
105,997,3,male,28.0,S
106,998,3,male,21.0,Q
107,999,3,male,26.735499528249534,Q
108,1000,3,male,22.425433982683984,S
109,1001,2,male,18.5,S
110,1002,2,male,41.0,C
111,1003,3,female,24.7942553002553,Q
112,1004,1,female,36.0,C
113,1005,3,female,18.5,Q
114,1006,1,female,63.0,S
115,1007,3,male,18.0,C
116,1008,3,male,27.71916666666667,C
117,1009,3,female,1.0,S
118,1010,1,male,36.0,C
119,1011,2,female,29.0,S
120,1012,2,female,12.0,S
121,1013,3,male,27.42725288600289,Q
122,1014,1,female,35.0,C
123,1015,3,male,28.0,S
124,1016,3,male,26.735499528249534,Q
125,1017,3,female,17.0,S
126,1018,3,male,22.0,S
127,1019,3,female,27.805787878787882,Q
128,1020,2,male,42.0,S
129,1021,3,male,24.0,S
130,1022,3,male,32.0,S
131,1023,1,male,53.0,C
132,1024,3,female,30.60944,S
133,1025,3,male,28.633333333333336,C
134,1026,3,male,43.0,S
135,1027,3,male,24.0,S
136,1028,3,male,26.5,C
137,1029,2,male,26.0,S
138,1030,3,female,23.0,S
139,1031,3,male,40.0,S
140,1032,3,female,10.0,S
141,1033,1,female,33.0,S
142,1034,1,male,61.0,C
143,1035,2,male,28.0,S
144,1036,1,male,42.0,S
145,1037,3,male,31.0,S
146,1038,1,male,44.04333333333333,S
147,1039,3,male,22.0,S
148,1040,1,male,34.82732142857142,S
149,1041,2,male,30.0,S
150,1042,1,female,23.0,C
151,1043,3,male,27.360974969474974,C
152,1044,3,male,60.5,S
153,1045,3,female,36.0,S
154,1046,3,male,13.0,S
155,1047,3,male,24.0,S
156,1048,1,female,29.0,S
157,1049,3,female,23.0,S
158,1050,1,male,42.0,S
159,1051,3,female,26.0,S
160,1052,3,female,24.218238095238092,Q
161,1053,3,male,7.0,C
162,1054,2,female,26.0,S
163,1055,3,male,36.50416666666667,S
164,1056,2,male,41.0,S
165,1057,3,female,26.0,S
166,1058,1,male,48.0,C
167,1059,3,male,18.0,S
168,1060,1,female,38.99245833333333,C
169,1061,3,female,22.0,S
170,1062,3,male,26.36,S
171,1063,3,male,27.0,C
172,1064,3,male,23.0,S
173,1065,3,male,24.544721500721508,C
174,1066,3,male,40.0,S
175,1067,2,female,15.0,S
176,1068,2,female,20.0,S
177,1069,1,male,54.0,C
178,1070,2,female,36.0,S
179,1071,1,female,64.0,C
180,1072,2,male,30.0,S
181,1073,1,male,37.0,C
182,1074,1,female,18.0,S
183,1075,3,male,26.735499528249534,Q
184,1076,1,female,27.0,C
185,1077,2,male,40.0,S
186,1078,2,female,21.0,S
187,1079,3,male,17.0,S
188,1080,3,female,17.579166666666666,S
189,1081,2,male,40.0,S
190,1082,2,male,34.0,S
191,1083,1,male,39.88102886002886,S
192,1084,3,male,11.5,S
193,1085,2,male,61.0,Q
194,1086,2,male,8.0,S
195,1087,3,male,33.0,S
196,1088,1,male,6.0,C
197,1089,3,female,18.0,S
198,1090,2,male,23.0,S
199,1091,3,female,25.07405305478835,S
200,1092,3,female,25.294,Q
201,1093,3,male,0.33,S
202,1094,1,male,47.0,C
203,1095,2,female,8.0,S
204,1096,2,male,25.0,S
205,1097,1,male,41.46695743145743,C
206,1098,3,female,35.0,Q
207,1099,2,male,24.0,S
208,1100,1,female,33.0,C
209,1101,3,male,25.0,S
210,1102,3,male,32.0,S
211,1103,3,male,27.73916666666667,S
212,1104,2,male,17.0,S
213,1105,2,female,60.0,S
214,1106,3,female,38.0,S
215,1107,1,male,42.0,S
216,1108,3,female,23.508119047619047,Q
217,1109,1,male,57.0,S
218,1110,1,female,50.0,C
219,1111,3,male,25.07405305478835,S
220,1112,2,female,30.0,C
221,1113,3,male,21.0,S
222,1114,2,female,22.0,S
223,1115,3,male,21.0,S
224,1116,1,female,53.0,C
225,1117,3,female,23.142366666666668,C
226,1118,3,male,23.0,S
227,1119,3,female,26.735499528249534,Q
228,1120,3,male,40.5,S
229,1121,2,male,36.0,S
230,1122,2,male,14.0,S
231,1123,1,female,21.0,S
232,1124,3,male,21.0,S
233,1125,3,male,23.508119047619047,Q
234,1126,1,male,39.0,C
235,1127,3,male,20.0,S
236,1128,1,male,64.0,C
237,1129,3,male,20.0,C
238,1130,2,female,18.0,S
239,1131,1,female,48.0,C
240,1132,1,female,55.0,C
241,1133,2,female,45.0,S
242,1134,1,male,45.0,C
243,1135,3,male,23.508119047619047,S
244,1136,3,male,15.372414999999997,S
245,1137,1,male,41.0,S
246,1138,2,female,22.0,S
247,1139,2,male,42.0,S
248,1140,2,female,29.0,S
249,1141,3,female,26.88333333333333,C
250,1142,2,female,0.92,S
251,1143,3,male,20.0,S
252,1144,1,male,27.0,C
253,1145,3,male,24.0,S
254,1146,3,male,32.5,S
255,1147,3,male,26.36,S
256,1148,3,male,26.735499528249534,Q
257,1149,3,male,28.0,S
258,1150,2,female,19.0,S
259,1151,3,male,21.0,S
260,1152,3,male,36.5,S
261,1153,3,male,21.0,S
262,1154,2,female,29.0,S
263,1155,3,female,1.0,S
264,1156,2,male,30.0,C
265,1157,3,male,27.360974969474974,S
266,1158,1,male,45.91810822510823,S
267,1159,3,male,26.36,S
268,1160,3,female,25.07405305478835,S
269,1161,3,male,17.0,S
270,1162,1,male,46.0,C
271,1163,3,male,26.735499528249534,Q
272,1164,1,female,26.0,C
273,1165,3,female,28.195,Q
274,1166,3,male,26.27765118215119,C
275,1167,2,female,20.0,S
276,1168,2,male,28.0,S
277,1169,2,male,40.0,S
